id,score
54119,0.27725
92028,0.27725
14572,0.27725
77724,0.27725
48744,0.27725
47042,0.27725
78076,0.27725
39191,0.27725
55124,0.27725
70126,0.27725
43383,0.27725
45613,0.27725
73531,0.27725
4362,0.27725
68355,0.27725
44570,0.27725
89681,0.27725
23780,0.27725
64810,0.27725
20244,0.27725
68557,0.27725
49755,0.27725
47360,0.27725
59042,0.27725
38320,0.27725
75041,0.27725
32002,0.27725
94589,0.27725
67630,0.27725
77854,0.27725
42448,0.27725
30879,0.27725
13485,0.27725
43047,0.27725
73981,0.27725
48840,0.27725
59182,0.27725
1541,0.27725
66250,0.27725
19358,0.27725
45509,0.27725
5243,0.27725
40649,0.27725
70584,0.27725
80092,0.27725
75443,0.27725
64765,0.27725
39714,0.27725
26250,0.27725
92163,0.27725
95925,0.27725
35829,0.27725
32376,0.27725
38507,0.27725
24673,0.27725
60124,0.27725
56712,0.27725
29241,0.27725
76996,0.27725
58129,0.27725
38556,0.27725
76550,0.27725
38216,0.27725
50691,0.27725
71780,0.27725
22638,0.27725
28894,0.27725
89450,0.27725
47967,0.27725
69209,0.27725
76449,0.27725
12576,0.27725
72439,0.27725
62829,0.27725
26131,0.27725
73628,0.27725
74955,0.27725
64397,0.27725
24812,0.27725
26046,0.27725
69538,0.27725
48453,0.27725
86474,0.27725
26517,0.27725
79670,0.27725
4991,0.27725
22205,0.27725
31186,0.27725
7183,0.27725
70009,0.27725
92936,0.27725
99283,0.27725
67618,0.27725
58993,0.27725
1367,0.27725
51898,0.27725
23289,0.27725
22677,0.27725
20092,0.27725
52412,0.27725
86250,0.27725
6581,0.27725
19336,0.27725
48550,0.27725
29181,0.27725
85772,0.27725
53904,0.27725
97532,0.27725
15430,0.27725
78387,0.27725
33773,0.27725
18714,0.27725
64947,0.27725
51369,0.27725
41443,0.27725
24303,0.27725
22462,0.27725
13052,0.27725
12185,0.27725
57068,0.27725
17424,0.27725
45632,0.27725
94041,0.27725
21820,0.27725
24890,0.27725
20731,0.27725
13832,0.27725
86231,0.27725
46887,0.27725
37777,0.27725
47504,0.27725
84750,0.27725
76721,0.27725
43931,0.27725
532,0.27725
88358,0.27725
17434,0.27725
54084,0.27725
93283,0.27725
39974,0.27725
22926,0.27725
69003,0.27725
36439,0.27725
21377,0.27725
66930,0.27725
81316,0.27725
72082,0.27725
52653,0.27725
17937,0.27725
75464,0.27725
25728,0.27725
97990,0.27725
84799,0.27725
23555,0.27725
52355,0.27725
23999,0.27725
40044,0.27725
43017,0.27725
97048,0.27725
4223,0.27725
62121,0.27725
71662,0.27725
15729,0.27725
66256,0.27725
78516,0.27725
14717,0.27725
88538,0.27725
46054,0.27725
48241,0.27725
51671,0.27725
39408,0.27725
38333,0.27725
75928,0.27725
80618,0.27725
9060,0.27725
42259,0.27725
9135,0.27725
98903,0.27725
19108,0.27725
99927,0.27725
50812,0.27725
14586,0.27725
57881,0.27725
21281,0.27725
51912,0.27725
20022,0.27725
77101,0.27725
25219,0.27725
8517,0.27725
41873,0.27725
80159,0.27725
9623,0.27725
74842,0.27725
63774,0.27725
70847,0.27725
63902,0.27725
67498,0.27725
19643,0.27725
83351,0.27725
16616,0.27725
22962,0.27725
90461,0.27725
95650,0.27725
74350,0.27725
17804,0.27725
14339,0.27725
83702,0.27725
8718,0.27725
74434,0.27725
63928,0.27725
6579,0.27725
75682,0.27725
46522,0.27725
64253,0.27725
3026,0.27725
31823,0.27725
13161,0.27725
17458,0.27725
75842,0.27725
50133,0.27725
38543,0.27725
99348,0.27725
7826,0.27725
90752,0.27725
83406,0.27725
17967,0.27725
43852,0.27725
42354,0.27725
65762,0.27725
23168,0.27725
34802,0.27725
13385,0.27725
84442,0.27725
58286,0.27725
24379,0.27725
66492,0.27725
47655,0.27725
63637,0.27725
21300,0.27725
92546,0.27725
19047,0.27725
42762,0.27725
84435,0.27725
23644,0.27725
51876,0.27725
91301,0.27725
35142,0.27725
65616,0.27725
46498,0.27725
48690,0.27725
5514,0.27725
44032,0.27725
92183,0.27725
33095,0.27725
59913,0.27725
21002,0.27725
19686,0.27725
19017,0.27725
19947,0.27725
33278,0.27725
47601,0.27725
62397,0.27725
45458,0.27725
85983,0.27725
28361,0.27725
7596,0.27725
45631,0.27725
32044,0.27725
84667,0.27725
68823,0.27725
87144,0.27725
18960,0.27725
30582,0.27725
94698,0.27725
82716,0.27725
9193,0.27725
47835,0.27725
16295,0.27725
54467,0.27725
62477,0.27725
22713,0.27725
10783,0.27725
77205,0.27725
4221,0.27725
37860,0.27725
24498,0.27725
98649,0.27725
41395,0.27725
11221,0.27725
3118,0.27725
71314,0.27725
7658,0.27725
63,0.27725
69543,0.27725
17942,0.27725
18008,0.27725
46567,0.27725
43672,0.27725
34713,0.27725
83654,0.27725
73077,0.27725
59887,0.27725
5172,0.27725
9171,0.27725
3404,0.27725
70261,0.27725
35572,0.27725
93610,0.27725
29407,0.27725
66201,0.27725
90431,0.27725
76965,0.27725
70002,0.27725
71072,0.27725
51221,0.27725
88345,0.27725
71101,0.27725
59252,0.27725
72748,0.27725
66597,0.27725
890,0.27725
11579,0.27725
99092,0.27725
24462,0.27725
88626,0.27725
4754,0.27725
72920,0.27725
29783,0.27725
58194,0.27725
52573,0.27725
74204,0.27725
19691,0.27725
48254,0.27725
72569,0.27725
72868,0.27725
41266,0.27725
73284,0.27725
45125,0.27725
75533,0.27725
17003,0.27725
46317,0.27725
20917,0.27725
75622,0.27725
52764,0.27725
95963,0.27725
33919,0.27725
31784,0.27725
67317,0.27725
48128,0.27725
32484,0.27725
57372,0.27725
8931,0.27725
44979,0.27725
96217,0.27725
43184,0.27725
12841,0.27725
73585,0.27725
57478,0.27725
46274,0.27725
76395,0.27725
27482,0.27725
69523,0.27725
25483,0.27725
98067,0.27725
1948,0.27725
36498,0.27725
46855,0.27725
10412,0.27725
22931,0.27725
25827,0.27725
50009,0.27725
58950,0.27725
71363,0.27725
62065,0.27725
56584,0.27725
18047,0.27725
54776,0.27725
12278,0.27725
65340,0.27725
3414,0.27725
11376,0.27725
44136,0.27725
31401,0.27725
4547,0.27725
39315,0.27725
47070,0.27725
61184,0.27725
18334,0.27725
94279,0.27725
10641,0.27725
26285,0.27725
53105,0.27725
16325,0.27725
63436,0.27725
69645,0.27725
79493,0.27725
8668,0.27725
10290,0.27725
6690,0.27725
87452,0.27725
69226,0.27725
63488,0.27725
84964,0.27725
50055,0.27725
43788,0.27725
78772,0.27725
22070,0.27725
71252,0.27725
5152,0.27725
73945,0.27725
79242,0.27725
40778,0.27725
32352,0.27725
86,0.27725
28317,0.27725
32624,0.27725
67533,0.27725
80164,0.27725
20881,0.27725
92186,0.27725
83068,0.27725
16413,0.27725
40971,0.27725
72353,0.27725
22053,0.27725
91684,0.27725
70498,0.27725
64183,0.27725
56473,0.27725
18406,0.27725
38742,0.27725
23684,0.27725
45930,0.27725
43942,0.27725
69670,0.27725
70122,0.27725
68586,0.27725
33554,0.27725
98498,0.27725
14591,0.27725
1037,0.27725
64790,0.27725
10567,0.27725
51255,0.27725
32828,0.27725
23396,0.27725
16024,0.27725
16128,0.27725
25820,0.27725
19785,0.27725
80,0.27725
66328,0.27725
44759,0.27725
21813,0.27725
70712,0.27725
34647,0.27725
67640,0.27725
52779,0.27725
2483,0.27725
75578,0.27725
59709,0.27725
6213,0.27725
21040,0.27725
5317,0.27725
10867,0.27725
30809,0.27725
41685,0.27725
58216,0.27725
42029,0.27725
22404,0.27725
38206,0.27725
6664,0.27725
53158,0.27725
51033,0.27725
87035,0.27725
13114,0.27725
37671,0.27725
22880,0.27725
68109,0.27725
69685,0.27725
8289,0.27725
51438,0.27725
69986,0.27725
28186,0.27725
55596,0.27725
74747,0.27725
30227,0.27725
57753,0.27725
88182,0.27725
1012,0.27725
26461,0.27725
63904,0.27725
27054,0.27725
26501,0.27725
3059,0.27725
66655,0.27725
66046,0.27725
86179,0.27725
41399,0.27725
50191,0.27725
50779,0.27725
99023,0.27725
543,0.27725
55401,0.27725
3080,0.27725
80993,0.27725
77972,0.27725
81485,0.27725
85903,0.27725
13724,0.27725
99981,0.27725
58447,0.27725
54497,0.27725
63173,0.27725
64709,0.27725
50128,0.27725
58762,0.27725
31409,0.27725
46881,0.27725
73745,0.27725
85567,0.27725
53794,0.27725
12056,0.27725
75605,0.27725
76842,0.27725
30028,0.27725
42923,0.27725
99599,0.27725
23784,0.27725
67860,0.27725
66454,0.27725
89430,0.27725
84641,0.27725
16934,0.27725
5249,0.27725
30319,0.27725
65920,0.27725
81829,0.27725
70379,0.27725
43641,0.27725
22260,0.27725
39007,0.27725
10934,0.27725
79350,0.27725
4406,0.27725
14150,0.27725
73436,0.27725
74111,0.27725
37104,0.27725
33790,0.27725
41085,0.27725
12564,0.27725
69467,0.27725
40864,0.27725
40393,0.27725
34484,0.27725
50891,0.27725
35452,0.27725
28745,0.27725
14819,0.27725
21259,0.27725
21126,0.27725
8297,0.27725
40534,0.27725
18942,0.27725
83089,0.27725
61064,0.27725
15965,0.27725
72460,0.27725
76483,0.27725
74793,0.27725
7289,0.27725
43066,0.27725
57250,0.27725
5023,0.27725
1160,0.27725
69283,0.27725
42702,0.27725
37324,0.27725
41327,0.27725
15747,0.27725
1675,0.27725
8453,0.27725
53606,0.27725
14934,0.27725
73612,0.27725
90075,0.27725
16832,0.27725
96378,0.27725
50644,0.27725
52135,0.27725
7538,0.27725
71936,0.27725
80650,0.27725
55004,0.27725
82272,0.27725
26037,0.27725
99540,0.27725
31601,0.27725
93958,0.27725
50772,0.27725
9987,0.27725
10675,0.27725
73774,0.27725
69848,0.27725
80652,0.27725
8093,0.27725
25191,0.27725
21089,0.27725
33134,0.27725
89196,0.27725
22100,0.27725
85744,0.27725
89893,0.27725
25737,0.27725
34130,0.27725
84235,0.27725
31815,0.27725
74964,0.27725
52718,0.27725
55706,0.27725
2361,0.27725
41831,0.27725
448,0.27725
71354,0.27725
10399,0.27725
99324,0.27725
88608,0.27725
14141,0.27725
1709,0.27725
51195,0.27725
74221,0.27725
43396,0.27725
10282,0.27725
73892,0.27725
18330,0.27725
98462,0.27725
9692,0.27725
28492,0.27725
41734,0.27725
72342,0.27725
36871,0.27725
77358,0.27725
57850,0.27725
4833,0.27725
69602,0.27725
6111,0.27725
20941,0.27725
23695,0.27725
12712,0.27725
82346,0.27725
90083,0.27725
65964,0.27725
7642,0.27725
54605,0.27725
89863,0.27725
73285,0.27725
42014,0.27725
63653,0.27725
20618,0.27725
72248,0.27725
39669,0.27725
69220,0.27725
55379,0.27725
67596,0.27725
19598,0.27725
32403,0.27725
63782,0.27725
82954,0.27725
3778,0.27725
18846,0.27725
64400,0.27725
20429,0.27725
54173,0.27725
30910,0.27725
22840,0.27725
61266,0.27725
78395,0.27725
4669,0.27725
27604,0.27725
52364,0.27725
67902,0.27725
79491,0.27725
40209,0.27725
72419,0.27725
1851,0.27725
86535,0.27725
73032,0.27725
55043,0.27725
80218,0.27725
34950,0.27725
85440,0.27725
19573,0.27725
67370,0.27725
72333,0.27725
50502,0.27725
96422,0.27725
79802,0.27725
51224,0.27725
52356,0.27725
65615,0.27725
22246,0.27725
88497,0.27725
27210,0.27725
19011,0.27725
68945,0.27725
31828,0.27725
17888,0.27725
20141,0.27725
45859,0.27725
38445,0.27725
81360,0.27725
39711,0.27725
96994,0.27725
90965,0.27725
70237,0.27725
2560,0.27725
20642,0.27725
45720,0.27725
59533,0.27725
4242,0.27725
77298,0.27725
19090,0.27725
36454,0.27725
48372,0.27725
52282,0.27725
872,0.27725
1157,0.27725
19281,0.27725
53472,0.27725
54069,0.27725
93523,0.27725
69872,0.27725
34706,0.27725
21465,0.27725
41601,0.27725
5858,0.27725
92490,0.27725
82411,0.27725
47158,0.27725
31483,0.27725
11048,0.27725
39870,0.27725
95898,0.27725
85761,0.27725
68016,0.27725
23838,0.27725
18660,0.27725
61468,0.27725
45352,0.27725
83383,0.27725
13679,0.27725
95821,0.27725
2253,0.27725
90970,0.27725
77158,0.27725
44337,0.27725
19677,0.27725
95156,0.27725
39383,0.27725
53765,0.27725
43360,0.27725
92672,0.27725
54995,0.27725
28085,0.27725
67009,0.27725
14323,0.27725
93894,0.27725
374,0.27725
67346,0.27725
37844,0.27725
76575,0.27725
89492,0.27725
39432,0.27725
94485,0.27725
33415,0.27725
28627,0.27725
27267,0.27725
51902,0.27725
538,0.27725
96213,0.27725
59052,0.27725
29651,0.27725
80325,0.27725
57710,0.27725
20727,0.27725
86288,0.27725
93658,0.27725
36371,0.27725
38225,0.27725
21950,0.27725
77115,0.27725
10989,0.27725
75403,0.27725
11558,0.27725
51648,0.27725
98226,0.27725
57123,0.27725
56182,0.27725
36442,0.27725
63260,0.27725
93542,0.27725
35044,0.27725
95851,0.27725
30255,0.27725
70485,0.27725
95881,0.27725
95941,0.27725
30372,0.27725
517,0.27725
52071,0.27725
78515,0.27725
53614,0.27725
25724,0.27725
59855,0.27725
17906,0.27725
84630,0.27725
35293,0.27725
853,0.27725
84205,0.27725
96255,0.27725
7798,0.27725
31193,0.27725
39595,0.27725
9129,0.27725
74396,0.27725
45751,0.27725
97263,0.27725
13429,0.27725
89649,0.27725
4561,0.27725
97455,0.27725
38852,0.27725
63163,0.27725
60577,0.27725
74374,0.27725
51453,0.27725
48390,0.27725
13226,0.27725
68674,0.27725
2700,0.27725
54113,0.27725
67432,0.27725
62522,0.27725
44009,0.27725
7248,0.27725
80931,0.27725
78377,0.27725
29477,0.27725
76167,0.27725
11790,0.27725
67419,0.27725
30677,0.27725
32381,0.27725
24606,0.27725
65752,0.27725
15901,0.27725
58934,0.27725
81058,0.27725
16906,0.27725
5488,0.27725
25582,0.27725
37561,0.27725
56884,0.27725
99550,0.27725
16390,0.27725
99439,0.27725
18382,0.27725
64833,0.27725
47228,0.27725
33029,0.27725
59036,0.27725
89737,0.27725
25295,0.27725
67097,0.27725
97660,0.27725
82037,0.27725
31805,0.27725
26092,0.27725
79299,0.27725
22831,0.27725
29473,0.27725
89185,0.27725
31459,0.27725
24688,0.27725
54552,0.27725
14022,0.27725
78656,0.27725
23141,0.27725
82219,0.27725
22671,0.27725
62591,0.27725
5948,0.27725
57654,0.27725
71880,0.27725
91514,0.27725
46359,0.27725
34754,0.27725
98292,0.27725
39400,0.27725
61585,0.27725
27471,0.27725
47479,0.27725
99106,0.27725
1097,0.27725
11156,0.27725
99201,0.27725
70652,0.27725
42420,0.27725
86961,0.27725
74919,0.27725
49059,0.27725
79778,0.27725
1349,0.27725
64782,0.27725
80785,0.27725
5244,0.27725
22335,0.27725
83150,0.27725
38071,0.27725
24961,0.27725
29845,0.27725
715,0.27725
67823,0.27725
75338,0.27725
99675,0.27725
81526,0.27725
23055,0.27725
20333,0.27725
86539,0.27725
69739,0.27725
42786,0.27725
98608,0.27725
80662,0.27725
71832,0.27725
25818,0.27725
28812,0.27725
5784,0.27725
36687,0.27725
30961,0.27725
88459,0.27725
19362,0.27725
67909,0.27725
18870,0.27725
66229,0.27725
2510,0.27725
29422,0.27725
25672,0.27725
76475,0.27725
53000,0.27725
33206,0.27725
17844,0.27725
44103,0.27725
87159,0.27725
50693,0.27725
89676,0.27725
58990,0.27725
40457,0.27725
6137,0.27725
12658,0.27725
80585,0.27725
84420,0.27725
59578,0.27725
48909,0.27725
87811,0.27725
24097,0.27725
35987,0.27725
80799,0.27725
74254,0.27725
20173,0.27725
21900,0.27725
3417,0.27725
58405,0.27725
57886,0.27725
47206,0.27725
85085,0.27725
18857,0.27725
50811,0.27725
79896,0.27725
6030,0.27725
23231,0.27725
61951,0.27725
14219,0.27725
46267,0.27725
82853,0.27725
96684,0.27725
64419,0.27725
35678,0.27725
12891,0.27725
84949,0.27725
35065,0.27725
98325,0.27725
34920,0.27725
62882,0.27725
10701,0.27725
58282,0.27725
48323,0.27725
82406,0.27725
49117,0.27725
18413,0.27725
25618,0.27725
37558,0.27725
6348,0.27725
90544,0.27725
62012,0.27725
14574,0.27725
51773,0.27725
86907,0.27725
1443,0.27725
92703,0.27725
59102,0.27725
54272,0.27725
81247,0.27725
27606,0.27725
91222,0.27725
82868,0.27725
45728,0.27725
59125,0.27725
29916,0.27725
72527,0.27725
66374,0.27725
93915,0.27725
6319,0.27725
64557,0.27725
64612,0.27725
76048,0.27725
75701,0.27725
20401,0.27725
30858,0.27725
35282,0.27725
87413,0.27725
18515,0.27725
63246,0.27725
61129,0.27725
57593,0.27725
11886,0.27725
77469,0.27725
8620,0.27725
45596,0.27725
90768,0.27725
46290,0.27725
27805,0.27725
66542,0.27725
8333,0.27725
53284,0.27725
37005,0.27725
38323,0.27725
1103,0.27725
77462,0.27725
97673,0.27725
60472,0.27725
90977,0.27725
61350,0.27725
57453,0.27725
82250,0.27725
91632,0.27725
26219,0.27725
88682,0.27725
15357,0.27725
85288,0.27725
67815,0.27725
15680,0.27725
24465,0.27725
37384,0.27725
42316,0.27725
20970,0.27725
22227,0.27725
38931,0.27725
857,0.27725
68277,0.27725
37571,0.27725
25725,0.27725
86600,0.27725
65705,0.27725
23361,0.27725
53987,0.27725
67019,0.27725
83575,0.27725
89583,0.27725
72722,0.27725
54572,0.27725
23382,0.27725
68584,0.27725
87623,0.27725
90045,0.27725
94933,0.27725
11504,0.27725
66895,0.27725
18598,0.27725
73765,0.27725
70179,0.27725
91335,0.27725
63967,0.27725
4243,0.27725
18372,0.27725
88396,0.27725
62512,0.27725
91838,0.27725
13840,0.27725
96718,0.27725
99406,0.27725
75940,0.27725
76512,0.27725
12394,0.27725
26389,0.27725
54473,0.27725
30925,0.27725
13078,0.27725
88486,0.27725
23435,0.27725
56233,0.27725
67968,0.27725
62169,0.27725
24266,0.27725
55874,0.27725
85405,0.27725
9831,0.27725
88116,0.27725
60218,0.27725
37454,0.27725
92654,0.27725
75693,0.27725
69272,0.27725
40480,0.27725
86658,0.27725
32492,0.27725
42752,0.27725
86949,0.27725
23863,0.27725
68662,0.27725
79940,0.27725
93021,0.27725
26296,0.27725
34983,0.27725
2748,0.27725
56184,0.27725
85604,0.27725
37054,0.27725
7523,0.27725
91049,0.27725
29641,0.27725
3811,0.27725
48353,0.27725
86768,0.27725
32802,0.27725
37760,0.27725
61462,0.27725
6968,0.27725
86125,0.27725
99582,0.27725
87216,0.27725
51591,0.27725
34197,0.27725
15300,0.27725
3312,0.27725
63085,0.27725
90160,0.27725
37434,0.27725
64242,0.27725
16831,0.27725
36927,0.27725
54561,0.27725
60258,0.27725
96400,0.27725
38130,0.27725
53020,0.27725
89019,0.27725
32064,0.27725
42770,0.27725
74299,0.27725
75110,0.27725
81362,0.27725
29168,0.27725
35364,0.27725
55122,0.27725
58329,0.27725
42325,0.27725
51106,0.27725
55181,0.27725
9434,0.27725
8270,0.27725
51980,0.27725
29000,0.27725
15165,0.27725
65491,0.27725
485,0.27725
94781,0.27725
67822,0.27725
8856,0.27725
8044,0.27725
99615,0.27725
54554,0.27725
58117,0.27725
78607,0.27725
86363,0.27725
74754,0.27725
28521,0.27725
62232,0.27725
73106,0.27725
9397,0.27725
30806,0.27725
43005,0.27725
52861,0.27725
35487,0.27725
19594,0.27725
40087,0.27725
24986,0.27725
34040,0.27725
27587,0.27725
46292,0.27725
44188,0.27725
94992,0.27725
72107,0.27725
54231,0.27725
84633,0.27725
44675,0.27725
2403,0.27725
13430,0.27725
69207,0.27725
51360,0.27725
53825,0.27725
29351,0.27725
6028,0.27725
71084,0.27725
12601,0.27725
1978,0.27725
53461,0.27725
62067,0.27725
40162,0.27725
92820,0.27725
29456,0.27725
23931,0.27725
25984,0.27725
5226,0.27725
6683,0.27725
95697,0.27725
86912,0.27725
78535,0.27725
89878,0.27725
25530,0.27725
13141,0.27725
54912,0.27725
21209,0.27725
65543,0.27725
40110,0.27725
9664,0.27725
76363,0.27725
51830,0.27725
9482,0.27725
75755,0.27725
52982,0.27725
34396,0.27725
30630,0.27725
12446,0.27725
10865,0.27725
98031,0.27725
47652,0.27725
8519,0.27725
89657,0.27725
6994,0.27725
61439,0.27725
48051,0.27725
27674,0.27725
71523,0.27725
98849,0.27725
92096,0.27725
63955,0.27725
94741,0.27725
81348,0.27725
11427,0.27725
13624,0.27725
62498,0.27725
